Open,High,Low,Close,Volume,Support,Resistance,SMA7,SMA9,SMA12,SMA21,SMA24,SMA26,SMA50,Daily Change,WMA9,WMA12,EMA7,EMA9,EMA12,EMA21,EMA26,MACD,MACD Signal,RSI,Bollinger Bands Upper,Bollinger Bands Lower,Bollinger Bands Middle,Target Close
0.8766109,0.8829281,0.8797783,0.87687,0.009185219,0.8490112,0.88292533,0.858217,0.85918224,0.8671698,0.8747043,0.87835205,0.880075,0.9076618,0.63868105,0.8619073,0.8635027,0.8669307,0.86794806,0.87090164,0.8819055,0.8882048,0.39833033,0.3298974,0.52711576,0.8655251,0.86400104,0.87365127,170.09929
0.87640864,0.87771064,0.8640191,0.8608453,0.008884127,0.8525823,0.88292533,0.8620962,0.8605043,0.8645162,0.87477803,0.87848574,0.8796865,0.906405,0.588058,0.8639998,0.86421335,0.8675085,0.8686048,0.87145185,0.8819989,0.88809097,0.40758845,0.3413532,0.44564486,0.8658934,0.86439365,0.87403524,169.07068
0.8574432,0.86627215,0.8594947,0.85563856,0.006788674,0.85335857,0.88292533,0.8646145,0.8617868,0.86306995,0.874891,0.87762123,0.8793777,0.90511876,0.6024224,0.86477876,0.8645218,0.86662734,0.86807615,0.8711037,0.88159835,0.8875883,0.40965065,0.35097787,0.42127752,0.86581534,0.86429244,0.87394506,172.79562
0.87226146,0.86983407,0.8685435,0.8744941,0.012694618,0.86003506,0.88292533,0.86907595,0.8663433,0.8646271,0.87572145,0.8779554,0.88003916,0.90414417,0.6354188,0.8691028,0.86798376,0.87072647,0.87147003,0.8737559,0.8829924,0.88856155,0.4333025,0.36395377,0.50966007,0.86773366,0.86446524,0.87503004,183.1316
0.9437734,0.9379633,0.9283775,0.9268145,0.021992993,0.87007564,0.9379619,0.8795274,0.8762964,0.87118864,0.87929887,0.8808333,0.8820453,0.9040403,0.6798202,0.8830645,0.87934095,0.8870086,0.8847756,0.884177,0.8891382,0.8934547,0.5114993,0.39177835,0.6762265,0.8833169,0.85511136,0.8785864,181.46388
0.9220266,0.92391604,0.9169903,0.9183725,0.010586566,0.8750442,0.9379619,0.8881302,0.88470024,0.87744737,0.8822792,0.8836078,0.8840834,0.9039553,0.598827,0.89333844,0.88837844,0.8970891,0.8937112,0.8916756,0.89393824,0.89734125,0.5627252,0.42546532,0.63595545,0.8928123,0.8519699,0.88200366,182.15292
0.92758965,0.9274278,0.9215655,0.92186046,0.010416268,0.8750442,0.9379619,0.8976645,0.8922927,0.88487065,0.8857067,0.8863564,0.88654786,0.9040854,0.61399066,0.9026387,0.8969974,0.90553004,0.9015658,0.89856565,0.8986271,0.901206,0.605747,0.46201205,0.6454704,0.90160024,0.8493041,0.88528425,182.49248
0.92455524,0.91824704,0.92222637,0.9235793,0.0060710427,0.8750442,0.9379619,0.90438956,0.89958435,0.8920807,0.888918,0.88935727,0.8893171,0.9040969,0.61171913,0.9107705,0.90474397,0.9122946,0.90819734,0.9046643,0.90305,0.9049156,0.6398474,0.49885646,0.6503669,0.9093909,0.8488785,0.88913953,184.32
0.92308855,0.9262239,0.9255815,0.93283015,0.006600023,0.8750442,0.9379619,0.9147536,0.9082492,0.8996192,0.8930433,0.8925888,0.8922896,0.9044274,0.6212966,0.9193121,0.912822,0.9197033,0.91537505,0.91127044,0.90793335,0.9090563,0.6750996,0.53619593,0.6768381,0.9172076,0.8455616,0.89159554,183.05
0.93619126,0.92964053,0.9269391,0.92640144,0.0068393904,0.8842567,0.9379619,0.92494184,0.91380924,0.90571076,0.89507234,0.89578974,0.89517397,0.9046948,0.60143167,0.92482895,0.9187432,0.92363703,0.9198161,0.9158556,0.9117734,0.9123998,0.6930951,0.57008183,0.6406623,0.92232656,0.84365714,0.8933346,186.28
0.938926,0.93973815,0.93961436,0.9427516,0.009707395,0.93358,0.9397368,0.9347692,0.9230034,0.912811,0.8975251,0.89942497,0.89855146,0.9054158,0.63026416,0.9325322,0.92627126,0.9307148,0.9266783,0.92229056,0.9167888,0.91674304,0.7231628,0.603898,0.6883979,0.93153894,0.841125,0.89690197,187.43
0.949409,0.94576657,0.94811547,0.9485728,0.007059571,0.93358,0.9457653,0.9379019,0.9334354,0.9206542,0.9012091,0.90371585,0.9023834,0.906736,0.61678314,0.9395744,0.93361443,0.9374926,0.9333465,0.9286453,0.92189115,0.92120874,0.7504218,0.6370318,0.70423025,0.94090194,0.8407848,0.90161914,189.72
0.9514348,0.95757216,0.95361316,0.9601647,0.009485773,0.93823797,0.9575712,0.943919,0.9430521,0.9276839,0.9062699,0.90693593,0.9064292,0.90881926,0.62388617,0.9468718,0.9415557,0.9455023,0.9410274,0.93583417,0.9276106,0.92622817,0.78170526,0.6705174,0.7344849,0.9510438,0.8415504,0.9072829,189.84
0.96439934,0.9598329,0.96527046,0.96077216,0.00712042,0.9389108,0.959832,0.94952136,0.9468639,0.9361173,0.91169924,0.9098565,0.9108754,0.91102004,0.6102718,0.9523728,0.9485122,0.9516628,0.9472951,0.9420119,0.9328666,0.93092203,0.8033449,0.7021332,0.73605883,0.9593576,0.84483653,0.913225,189.87
0.95953757,0.958376,0.96282697,0.960924,0.005562503,0.94232666,0.959832,0.9548981,0.95164037,0.9450029,0.9173718,0.91361564,0.91388124,0.91323656,0.6097142,0.95714384,0.9541977,0.9563216,0.95234,0.9472629,0.93765897,0.93527985,0.8166665,0.7303976,0.7364803,0.96514124,0.8519147,0.9197006,191.04
0.95862603,0.9639523,0.9619616,0.9668465,0.00597729,0.9437087,0.96395147,0.9597956,0.95669013,0.95279706,0.92383355,0.91834086,0.91681963,0.9153945,0.6167698,0.96215564,0.95944,0.96131074,0.9575747,0.9526318,0.9425679,0.9397667,0.8298545,0.7559509,0.7533678,0.9706105,0.85950315,0.9262616,192.35
0.96753913,0.96802145,0.97168446,0.9734778,0.005700815,0.9566133,0.96802074,0.96657354,0.9622913,0.9567352,0.9304111,0.9236464,0.9207884,0.91747814,0.6175867,0.96749663,0.96451664,0.9667266,0.9631048,0.95821095,0.94764894,0.9444272,0.84359026,0.7794578,0.7718126,0.9759821,0.8673286,0.9328875,190.9
0.97351503,0.9684736,0.9683757,0.9661378,0.0046685766,0.96526825,0.96847296,0.96994054,0.9660302,0.9607664,0.9363715,0.92884594,0.9251273,0.9193591,0.60067,0.97024035,0.96784765,0.96893567,0.9660431,0.9617847,0.9515837,0.9481824,0.841776,0.7978586,0.71552444,0.97943646,0.8753166,0.9385929,186.88
0.96698207,0.9593305,0.94984627,0.9457888,0.0068725906,0.96703035,0.96847296,0.9695397,0.96820647,0.9627858,0.940822,0.9336174,0.9289393,0.921038,0.58478266,0.96813613,0.9673961,0.9654554,0.96427476,0.9616283,0.9532632,0.95010686,0.8130665,0.8061748,0.58049923,0.9792764,0.88458055,0.94303674,189.98
0.9560433,0.95722055,0.9570238,0.96148086,0.004890374,0.96703035,0.96847296,0.9697292,0.97030884,0.9659845,0.94582134,0.938877,0.93356085,0.9228465,0.6290217,0.9687608,0.96907413,0.9668066,0.96603644,0.9639485,0.9562533,0.95308614,0.8044293,0.81090105,0.63836133,0.9791489,0.8957578,0.94843256,189.99
0.9696661,0.9693779,0.9624198,0.9615315,0.0070442776,0.96703035,0.96937716,0.96983856,0.97176355,0.9684068,0.95096827,0.9439102,0.9385909,0.9246958,0.6095905,0.9689762,0.9702691,0.9678328,0.967456,0.9659196,0.95897627,0.9558485,0.79390275,0.81233376,0.63854057,0.9801766,0.90349257,0.95274854,190.29
